starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	4	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	4	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	3	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	3
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	1
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	5	2
